"","SAMPLING_DATE","SITE","FIELD.REP","OM.AREA.g.m2","As","Cd","Cu","Fer","Mo","Pb","Se","Zn","SITE_DISTANCE"
"1",2021-06-01,"BG",1,12.617193597,0.00629701108960483,0.000628970692966692,0.0616498257730586,2.36082777600262,9.83121159601559e-05,0.00969915885487383,0.000454935795022184,1.31062584756818,144.32
"2",2021-06-01,"BG",2,111.49462712,0.000473037664346242,3.6987845123348e-05,0.00518989736946886,0.186457800469838,2.09327844783773e-06,0.000822248034439635,8.49962033578574e-06,0.00801474714147643,144.32
"3",2021-06-01,"BG",3,151.30490852,0.000363872378884011,3.03176813288489e-05,0.00365504008699691,0.163427392758586,4.73850456679157e-06,0.000638989474602671,2.46987030133661e-05,0.0106043300887883,144.32
"4",2021-06-01,"BG",4,110.858742997,0.00117396835361485,8.4889064638363e-05,0.0119244511101463,0.454769627311797,2.44882444686701e-05,0.00201723023330737,0.000100707456157086,0.194858131681906,144.32
"5",2021-06-01,"BG",5,46.923069672,0.00216780710876421,0.000168915483479753,0.0194867602096721,0.878867111791032,5.04104274621124e-05,0.00357277169144877,0.000296120652317241,0.801314659821517,144.32
"6",2021-06-01,"BN",1,227.81580966028,0.000479570834714763,3.70468626061798e-05,0.00526727169545168,0.228546272445454,6.74358378503639e-06,0.000911757179230634,2.53474111766476e-05,0.0373606798961502,167.82
"7",2021-06-01,"BN",2,97.5629744056,0.0008828949765502,7.11433106902243e-05,0.00742635658060065,0.347893191405733,3.74537474104547e-05,0.00134217097006099,0.000111899222697062,0.332659921263502,167.82
"8",2021-06-01,"BN",3,107.886389892,0.000940593434459936,6.8058844191101e-05,0.0095792109276671,0.391007960793098,5.97466279708927e-06,0.00168878533411294,4.48747428183154e-05,0.179251801365855,167.82
"9",2021-06-01,"BN",4,47.917651072,0.00155643434791778,0.00015456600718744,0.0166614441263069,0.746159425871617,4.66625126644939e-05,0.00310784774855168,0.000204247219574561,0.315903466162291,167.82
"10",2021-06-01,"BN",5,73.833037525,0.00110602026866834,8.69289848440378e-05,0.0112613383367638,0.496725718667363,2.7589803538968e-05,0.00196497017951992,8.0065390754083e-05,0.131970161591967,167.82
"11",2021-06-01,"DL",1,14.8953846,0.00329589717341035,0.000225363298105106,0.0321476737163269,1.04505292599159,0.000264432379946739,0.00495145160602298,0.000165112822934428,0.0682504239601843,44.9
"12",2021-06-01,"DL",2,22.94520587,0.00208859851907705,0.000138450882419561,0.0197395765183431,0.648161736018453,0.000140980386854119,0.00310504976088062,0.00015113427265144,0.0498478843240817,44.9
"13",2021-06-01,"DL",3,17.52019924,0.00367996294544422,0.000184523871887201,0.0308478527325241,1.01048778769482,3.25595612347614e-05,0.00466378977092044,0.000244550129899094,1.46485056068346,44.9
"14",2021-06-01,"DL",4,10.47587489,0.00485015376123874,0.00028967680808185,0.044557456145794,1.39481893239754,0.00013820277687566,0.00642245633004119,0.000173554000891662,1.01799929762239,44.9
"15",2021-06-01,"DL",5,12.14546745,0.00525883159812017,0.000256620341113343,0.0419006701961068,1.36782740544087,4.60590753137295e-05,0.00645402059020791,0.000345943045609167,2.13912270293063,44.9
"16",2021-06-01,"GC",1,17.807964972,0.00568746534425742,0.000776538849988928,0.0502265977615266,1.83502058258541,0.000154513788876291,0.00850731373956568,0.000596440918246433,1.81316097783652,89.22
"17",2021-06-01,"GC",2,10.04093901,0.00237447533305951,0.000337277220449923,0.0205222509363693,0.927402217235457,2.94124881852061e-05,0.00357188933866455,0.000220912406478206,0.0777471061444083,89.22
"18",2021-06-01,"GC",3,9.143006875,0.00562198735085169,0.000712331302933642,0.0323072614992428,1.12950837084436,5.53947959270237e-05,0.00462344571954617,0.000416061701802013,2.6723605859697,89.22
"19",2021-06-01,"GC",4,7.313236318,0.00314341079658791,0.000669983135638637,0.0306045964150122,1.03557921208694,7.57112140130353e-05,0.00722023994630608,0.000568655355736858,0.183365627841045,89.22
"20",2021-06-01,"GC",5,6.734490998,0.00340288033747551,0.000492695884660829,0.0299040995169209,1.34774682922518,8.94116571213509e-05,0.00489911650484027,0.000671557509148518,0.199635643495443,89.22
"21",2021-06-01,"GR",1,14.34762262,0.0033564618526327,0.000316123940538938,0.0273654390973938,0.759485120887575,0.000120181861878383,0.00383253145530531,0.000111526002765746,0.0604163135564824,64.82
"22",2021-06-01,"GR",2,27.72833134,0.000308308563367016,2.97715354695412e-05,0.00349100159735757,0.10261141498607,2.44907633161599e-05,0.000549184507833424,5.14839130597319e-05,0.0151861731900381,64.82
"23",2021-06-01,"GR",3,3.283064361,0.021804599340293,0.00129250953785977,0.187553100181212,6.39377944561715,0.000290868193552298,0.0293255088580336,0.00218466719239562,12.9217410398492,64.82
"25",2021-06-01,"GR",5,23.21411784,0.00101332493149781,0.000139389611197046,0.0169032587662612,0.505985841782046,8.21885355777965e-05,0.00229242285650429,0.000181323208101713,0.747633752258492,64.82
"26",2021-06-01,"WS",1,14.59139716,0.03888427412252,0.00187446504951415,0.27462018578898,8.27748984388552,0.0020735039056397,0.0315691700355307,0.00158272156852182,8.9798370480377,0
"27",2021-06-01,"WS",2,7.562272183,0.00715476495564799,0.000320175727798186,0.0298200382825337,1.11409911850828,0.000540120865945827,0.00366937229029912,0.000416033028680528,2.62937613045711,0
"28",2021-06-01,"WS",3,8.388884185,0.0142009869695203,0.000503253937817953,0.0966496367240049,3.07860811884602,0.000438572033999299,0.0116924914967103,0.00067506951760355,3.88091205242929,0
"29",2021-06-01,"WS",4,8.698717539,0.0121984775944568,0.000490621517581846,0.0957995623221259,3.01002224898201,0.00080343900910288,0.0127541150178276,0.000415932461742623,0.11176615606164,0
"30",2021-06-01,"WS",5,9.952081141,0.0031941445753532,0.000319587145134592,0.0419963189958481,1.33421726485901,0.000250731576104219,0.00554335763529121,0.000422362008553483,1.79010864996624,0
"31",2021-07-01,"BG",1,11.678379051,0.00607686340716293,0.000849921111196513,0.0801800047832683,2.82704375677487,0.000211300752375279,0.0121642711149914,0.000901638672115062,3.5433278730199,144.32
"32",2021-07-01,"BG",2,122.588479286,0.000512533040347254,4.23902721549909e-05,0.00646539605202946,0.219870112542282,1.04406368971588e-05,0.000919002133448163,5.77408989917079e-05,0.0618051161016831,144.32
