"","SAMPLING_DATE","SITE","FIELD.REP","SAMPLE_DESCRIPTOR","OM.AREA.g.m2","ASH.AREA.g.m2","PHICOCYANIN.MG.M2","TOTAL.MG.M2.RITCHIE","Al","Alr","As","B","Br","Ba","Be","Car","Cd","Co","Cr","Cu","Fe","Fer","Fer.1","Kr","Lir","Mgr","Mn","Mnr","Mo","Nar","Ni","P","Pb","S","Sr","S.1","Sb","Se","Si","Sir","Sir.1","Sn","Srr","Ti","Tl","Zn","Znr"
"1","2021-06-22","WS","1","EPIL",14.59139716,51.81816684,27.18115394,28.84298126,214.822695,228.6879433,0.567375887,135.177305,145.5673759,149.3262411,0.010138298,338.0496454,0.027351064,0.139680851,0.225921986,4.007092199,106.3475177,120.7801418,121.2765957,148.4042553,0.178262411,63.26241135,55.60283688,64.5035461,0.030255319,352.8014184,0.215921986,14.90780142,0.460638298,18.08156028,19.15602837,25.23404255,0.021978723,0.023094119,36.34751773,38.5106383,39.14893617,0.007459369,2.874468085,5.106382979,0.005503096,131.0283688,150.8156028
"2","2021-06-22","WS","3","EPIL",8.388884185,32.53250209,23.02237192,26.23687612,50.82608696,53.75652174,0.119130435,35.17391304,37.50434783,37.44347826,0.002186957,84.73913043,0.004221739,0.029417391,0.049965217,0.810782609,22.63478261,25.82608696,25.92173913,37.10434783,0.045252174,15.54782609,9.339130435,10.53913043,0.00367913,90.7826087,0.045026087,2.466086957,0.098086957,3.92173913,4.062608696,5.746086957,0.001744648,0.00566308,9.017391304,9.556521739,9.695652174,0.001829167,0.723478261,1.106956522,0.001349455,32.55652174,37.57391304
"3","2021-06-22","GC","1","EPIL",6.430503557,11.47201835,30.75324021,27.94277783,7.395143488,7.952538631,0.022075055,0.433057395,0.461865342,0.844922737,0.000319654,127.9801325,0.003831126,0.006379691,0.013228477,0.210154525,8.333333333,8.962472406,8.973509934,4.278145695,0.007693157,3.677704194,2.790286976,2.971854305,0.000478523,9.757174393,0.010033113,2.401214128,0.054630243,3.198675497,3.527041943,5.921633554,0.001107255,0.003594118,3.383554084,3.537527594,3.624172185,0.001160895,0.220971302,0.356401766,0.000856442,1.130242826,1.173289183
"4","2021-06-22","GC","1","EPIL",6.430503557,11.47201835,30.75324021,27.94277783,20.96054889,23.18181818,0.054888508,15.8619211,17.1483705,17.56003431,0.000649657,166.4236707,0.007075472,0.013237564,0.021543739,0.319511149,9.313893654,10.54030875,10.56603774,18.04030875,0.011063465,4.991423671,1.331903945,1.477272727,0.00037182,42.30703259,0.017174099,1.927958834,0.040904803,3.448542024,3.740137221,6.518010292,0.003026587,0.002792685,4.095197256,4.502572899,4.588336192,0.000902033,0.550171527,0.355531732,0.000665469,15.04288165,17.57718696
"5","2021-06-22","BG","1","EPIL",4.559811613,17.01160486,13.32429567,13.69942917,11.96442688,12.29249012,0.034387352,0.306719368,0.32798419,0.724901186,0.000712648,89.48616601,0.003899209,0.006494071,0.017051383,0.35201581,12.13833992,13.60079051,13.66403162,4.304347826,0.011885375,5.280632411,1.164822134,1.241501976,0.000342721,7.328063241,0.012264822,1.490909091,0.058537549,2.301581028,2.445454545,4.098814229,0.000793022,0.002574127,3.371936759,3.618181818,3.68972332,0.00083144,0.199130435,0.492885375,0.000613389,1.092885375,1.128853755
"6","2021-06-22","BG","1","EPIL",4.559811613,17.01160486,13.32429567,13.69942917,25.51618548,27.68591426,0.040682415,16.36920385,17.89588801,18.16272966,0.000867892,102.2747157,0.003744969,0.012882765,0.026172353,0.383595801,11.96412948,14.00262467,14.0376203,19.3175853,0.014938758,6.299212598,1.151793526,1.302274716,0.000379302,43.47331584,0.016023622,1.505686789,0.056649169,2.313648294,2.516622922,4.23928259,0.002358268,0.002848881,4.07567804,4.553805774,4.628171479,0.000920185,0.491688539,0.533245844,0.00067886,15.36745407,18.68766404
"7","2021-06-22","BG","2","EPIL",20.66530007,170.355731,16.80641334,40.98460408,14.53670752549,19.06815313,0.047013042,0.066712242,0.071592343,0.338977703,0.001070677,35.00210349,0.003708456,0.007741902,0.015755154,0.514829617,12.36853176,18.06899453,18.67900715,3.703197308,0.017690366,6.456668069,1.273664283,1.485065208,9.11953e-05,2.009886411,0.012726125,1.136937316,0.08083719,1.955195625,2.108750526,2.685107278,0.000211017,0.000684954,1.976230543,2.143458141,2.180269247,0.000221239,0.101272613,0.566049642,0.000163218,0.791543963,0.870214556
"8","2021-06-22","BG","3","EPIL",19.17459242,97.74365406,28.89283707,32.1622669,14.34782609,15.28311426,0.037411527,0.3619818,0.385490394,0.977755308,0.000846309,55.46006067,0.003350859,0.007467139,0.017527806,0.366481294,14.79271992,16.29929221,16.37007078,5.192113246,0.014110212,5.707785642,1.47421638,1.56016178,0.000438364,9.423660263,0.012896866,1.577350859,0.067997978,1.807886754,1.917087968,3.026289181,0.00101433,0.003292488,3.579878665,3.808897877,3.816986855,0.001063469,0.137714863,0.60364004,0.000784567,1.301314459,1.343781598
"9","2021-06-22","BG","4","EPIL",0.800889988,69.196895,7.528365891,22.65372594,19.8568873,20.30411449,0.052772809,0.66529517,0.693112701,1.478533095,0.001139535,41.34168157,0.004560823,0.010017889,0.023506261,0.579338104,19.66905188,21.09123435,21.10912343,7.619856887,0.018738819,7.201252236,2.715563506,2.85509839,0.000775568,16.83363148,0.018050089,1.619856887,0.103667263,2.403398927,2.534883721,3.413237925,0.001794585,0.005825171,7.244186047,7.59391771,7.584078712,0.001881522,0.130411449,0.708855098,0.00138808,2.229874776,2.255813953
"10","2021-06-22","BN","1","EPIL",19.20732953,159.8880404,26.8470016,22.21648129,15,15.45827633,0.033857729,0.156019152,0.166484268,0.638166895,0.000876881,41.62106703,0.002884747,0.007948016,0.015612175,0.40253078,14.31600547,16.09439124,16.1627907,3.532831737,0.013905609,5.745554036,1.269151847,1.359439124,0.000296541,5.205198358,0.012780438,2.773597811,0.067749658,1.351573187,1.373461012,2.546853625,0.000686165,0.002227271,0.721614227,0.773597811,0.783173735,0.000719406,0.105642955,0.538303694,0.000530736,1.080711354,1.110465116
