,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
1,18800,0,EPIL,1,14.59139716,51.81816684,27.18115394,28.84298126,214.822695,228.6879433,0.567375887,135.177305,145.5673759,149.3262411,0.010138298,338.0496454,0.027351064,0.139680851,0.225921986,4.007092199,106.3475177,120.7801418,121.2765957,148.4042553,0.178262411,63.26241135,55.60283688,64.5035461,0.030255319,352.8014184,0.215921986,14.90780142,0.460638298,18.08156028,19.15602837,25.23404255,0.021978723,0.023094119,36.34751773,38.5106383,39.14893617,0.007459369,2.874468085,5.106382979,0.005503096,131.0283688,150.8156028,3134.563262,3336.876606,8.278806906,1972.425744,2124.031395,2178.87849,0.147931933,4932.616636,0.399090238,2.038138773,3.296517425,58.46907373,1551.758868,1762.351018,1769.594974,2165.425429,2.601097638,923.0869693,811.3230761,941.1968594,0.441467376,5147.865614,3.150603453,217.5256513,6.721356353,263.8352273,279.513218,368.1999368,0.320700276,0.336975462,530.361067,561.9240183,571.237676,0.108842616,41.94250545,74.5092621,0.080297859,1911.886968,2200.610358
2,18800,0,EPIL,3,8.388884185,32.53250209,23.02237192,26.23687612,50.82608696,53.75652174,0.119130435,35.17391304,37.50434783,37.44347826,0.002186957,84.73913043,0.004221739,0.029417391,0.049965217,0.810782609,22.63478261,25.82608696,25.92173913,37.10434783,0.045252174,15.54782609,9.339130435,10.53913043,0.00367913,90.7826087,0.045026087,2.466086957,0.098086957,3.92173913,4.062608696,5.746086957,0.001744648,0.00566308,9.017391304,9.556521739,9.695652174,0.001829167,0.723478261,1.106956522,0.001349455,32.55652174,37.57391304,426.3741571,450.9572351,0.999371422,295.0698828,314.6196304,314.1090026,0.018346129,710.8667511,0.03541568,0.246779086,0.419152419,6.801561406,189.8805699,216.6520525,217.4544674,311.2640767,0.379615247,130.4289124,78.34488361,88.41154459,0.030863795,761.5647904,0.377718629,20.68771787,0.822840122,32.89901537,34.08075384,48.203258,0.01463565,0.047506922,75.6458513,80.16855408,81.33570319,0.01534467,6.069175342,9.286130061,0.011320422,273.1128903,315.2032049
3,18800,89.22,EPIL,1,6.430503557,11.47201835,30.75324021,27.94277783,7.395143488,7.952538631,0.022075055,0.433057395,0.461865342,0.844922737,0.000319654,127.9801325,0.003831126,0.006379691,0.013228477,0.210154525,8.333333333,8.962472406,8.973509934,4.278145695,0.007693157,3.677704194,2.790286976,2.971854305,0.000478523,9.757174393,0.010033113,2.401214128,0.054630243,3.198675497,3.527041943,5.921633554,0.001107255,0.003594118,3.383554084,3.537527594,3.624172185,0.001160895,0.220971302,0.356401766,0.000856442,1.130242826,1.173289183,47.5544965,51.13882795,0.14195372,2.784777119,2.970026725,5.433278666,0.002055536,822.9766973,0.024636069,0.041024626,0.085065768,1.351399421,53.58752964,57.63321069,57.70418755,27.51063111,0.049470873,23.6494899,17.94295032,19.11051968,0.003077144,62.74354464,0.064517969,15.44101599,0.351299972,20.56909416,22.68065576,38.07908563,0.007120207,0.023111989,21.75795657,22.74808378,23.30525213,0.007465139,1.420956744,2.291842824,0.005507353,7.268030513,7.544840265
4,18800,89.22,EPIL,1,6.430503557,11.47201835,30.75324021,27.94277783,20.96054889,23.18181818,0.054888508,15.8619211,17.1483705,17.56003431,0.000649657,166.4236707,0.007075472,0.013237564,0.021543739,0.319511149,9.313893654,10.54030875,10.56603774,18.04030875,0.011063465,4.991423671,1.331903945,1.477272727,0.00037182,42.30703259,0.017174099,1.927958834,0.040904803,3.448542024,3.740137221,6.518010292,0.003026587,0.002792685,4.095197256,4.502572899,4.588336192,0.000902033,0.550171527,0.355531732,0.000665469,15.04288165,17.57718696,134.7868842,149.0707643,0.352960746,102.0001401,110.2726575,112.9198631,0.004177622,1070.188006,0.045498848,0.085124202,0.13853709,2.05461758,59.89302627,67.77949291,67.94494327,116.0082696,0.071143651,32.09736767,8.564813056,9.499607526,0.00239099,272.0555236,0.110438105,12.39774614,0.263038481,22.17586175,24.0509657,41.91408837,0.019462478,0.017958371,26.33418052,28.95381104,29.5053122,0.005800526,3.537879961,2.286248067,0.004279301,96.73330396,113.0301633
5,18800,144.32,EPIL,1,4.559811613,17.01160486,13.32429567,13.69942917,11.96442688,12.29249012,0.034387352,0.306719368,0.32798419,0.724901186,0.000712648,89.48616601,0.003899209,0.006494071,0.017051383,0.35201581,12.13833992,13.60079051,13.66403162,4.304347826,0.011885375,5.280632411,1.164822134,1.241501976,0.000342721,7.328063241,0.012264822,1.490909091,0.058537549,2.301581028,2.445454545,4.098814229,0.000793022,0.002574127,3.371936759,3.618181818,3.68972332,0.00083144,0.199130435,0.492885375,0.000613389,1.092885375,1.128853755,54.55553263,56.0514392,0.156799847,1.398582536,1.495546118,3.305412846,0.003249541,408.040059,0.017779658,0.02961174,0.077751094,1.605125778,55.34854333,62.01704251,62.30541006,19.6270152,0.054195071,24.07868899,5.311369494,5.661015128,0.001562743,33.41458787,0.055925278,6.798264587,0.266920196,10.4947759,11.15081203,18.68982072,0.003616031,0.011737534,15.37539639,16.49822747,16.82444324,0.00379121,0.90799727,2.247464457,0.002796938,4.983351425,5.147360461
6,18800,144.32,EPIL,1,4.559811613,17.01160486,13.32429567,13.69942917,25.51618548,27.68591426,0.040682415,16.36920385,17.89588801,18.16272966,0.000867892,102.2747157,0.003744969,0.012882765,0.026172353,0.383595801,11.96412948,14.00262467,14.0376203,19.3175853,0.014938758,6.299212598,1.151793526,1.302274716,0.000379302,43.47331584,0.016023622,1.505686789,0.056649169,2.313648294,2.516622922,4.23928259,0.002358268,0.002848881,4.07567804,4.553805774,4.628171479,0.000920185,0.491688539,0.533245844,0.00067886,15.36745407,18.68766404,116.3489989,126.2425534,0.185504148,74.64048581,81.60187797,82.81862563,0.003957424,466.3534364,0.017076353,0.058742981,0.119340999,1.749124588,54.55417654,63.84933058,64.00890406,88.08454979,0.068117922,28.72322276,5.251961496,5.938127373,0.001729546,198.2301304,0.073064698,6.865648106,0.258309539,10.54980036,11.47532643,19.33032998,0.010753258,0.012990361,18.58432406,20.76449645,21.10359006,0.00419587,2.24200711,2.431500592,0.003095474,70.07269553,85.21222751
7,18800,144.32,EPIL,2,20.66530007,170.355731,16.80641334,40.98460408,15.46337042,19.06815313,0.047013042,0.066712242,0.071592343,0.338977703,0.001070677,35.00210349,0.003708456,0.007741902,0.015755154,0.514829617,12.36853176,18.06899453,18.67900715,3.703197308,0.017690366,6.456668069,1.273664283,1.485065208,9.12E-05,2.009886411,0.012726125,1.136937316,0.08083719,1.955195625,2.108750526,2.685107278,0.000211017,0.000684954,1.976230543,2.143458141,2.180269247,0.000221239,0.101272613,0.566049642,0.000163218,0.791543963,0.870214556,319.5551898,394.0491062,0.97153862,1.378628499,1.479477251,7.00507595,0.022125861,723.3289717,0.076636356,0.159988728,0.325584985,10.63910852,255.5994202,373.4011939,386.0072878,76.52768359,0.365576722,133.4289831,26.3206546,30.68931815,0.001884578,41.53490579,0.262989192,23.4951508,1.670524788,40.40470429,43.57796239,55.48854762,0.00436073,0.01415478,40.83939718,44.29520567,45.05591822,0.00457197,2.092828937,11.69758571,0.003372949,16.35749351,17.98324493
8,18800,144.32,EPIL,3,19.17459242,97.74365406,28.89283707,32.1622669,14.34782609,15.28311426,0.037411527,0.3619818,0.385490394,0.977755308,0.000846309,55.46006067,0.003350859,0.007467139,0.017527806,0.366481294,14.79271992,16.29929221,16.37007078,5.192113246,0.014110212,5.707785642,1.47421638,1.56016178,0.000438364,9.423660263,0.012896866,1.577350859,0.067997978,1.807886754,1.917087968,3.026289181,0.00101433,0.003292488,3.579878665,3.808897877,3.816986855,0.001063469,0.137714863,0.60364004,0.000784567,1.301314459,1.343781598,275.1137174,293.0474868,0.717350782,6.940853478,7.391621187,18.74805952,0.01622763,1063.424059,0.064251356,0.143179347,0.336088536,7.027129442,283.6443752,312.5322849,313.8894351,99.55665529,0.270557564,109.4444633,28.26749823,29.91546624,0.008405451,180.6948446,0.247292149,30.24505982,1.303833514,34.66549165,36.75938042,58.02786159,0.019449364,0.063132115,68.64271431,73.03406436,73.18916722,0.020391585,2.640626368,11.57455174,0.015043752,24.95217436,25.76646444
9,18800,144.32,EPIL,4,0.800889988,69.196895,7.528365891,22.65372594,19.8568873,20.30411449,0.052772809,0.66529517,0.693112701,1.478533095,0.001139535,41.34168157,0.004560823,0.010017889,0.023506261,0.579338104,19.66905188,21.09123435,21.10912343,7.619856887,0.018738819,7.201252236,2.715563506,2.85509839,0.000775568,16.83363148,0.018050089,1.619856887,0.103667263,2.403398927,2.534883721,3.413237925,0.001794585,0.005825171,7.244186047,7.59391771,7.584078712,0.001881522,0.130411449,0.708855098,0.00138808,2.229874776,2.255813953,15.90318223,16.26136201,0.042265214,0.532828241,0.555107023,1.184142353,0.000912642,33.11013886,0.003652717,0.008023227,0.018825929,0.463986087,15.75274672,16.89175843,16.90608561,6.102667091,0.015007733,5.767410817,2.174867624,2.286619715,0.000621145,13.48188691,0.014456136,1.297327163,0.083026073,1.924858138,2.030162993,2.733628081,0.001437265,0.004665321,5.801796076,6.081892664,6.074012709,0.001506892,0.104445224,0.567714951,0.001111699,1.785884383,1.80665881
10,18800,167.82,EPIL,1,19.20732953,159.8880404,26.8470016,22.21648129,15,15.45827633,0.033857729,0.156019152,0.166484268,0.638166895,0.000876881,41.62106703,0.002884747,0.007948016,0.015612175,0.40253078,14.31600547,16.09439124,16.1627907,3.532831737,0.013905609,5.745554036,1.269151847,1.359439124,0.000296541,5.205198358,0.012780438,2.773597811,0.067749658,1.351573187,1.373461012,2.546853625,0.000686165,0.002227271,0.721614227,0.773597811,0.783173735,0.000719406,0.105642955,0.538303694,0.000530736,1.080711354,1.110465116,288.109943,296.9122074,0.650316558,2.996711265,3.197718197,12.25748185,0.016842542,799.4295498,0.055408286,0.152660162,0.29986819,7.731541337,274.9722346,309.1302761,310.4440471,67.85626335,0.267089614,110.3567497,24.37701775,26.11119523,0.005695761,99.97796013,0.245478084,53.27340714,1.301290007,25.96011159,26.38051825,48.91825684,0.013179397,0.042779928,13.86028225,14.85874808,15.04267601,0.013817868,2.029119049,10.33937644,0.010194021,20.7575791,21.32906941
